dir,text
img0.png,a drawing of a green pokemon with red eyes
img1.png,a green and yellow toy with a red nose
img2.png,a red and white ball with an angry look on its face
img3.png,a cartoon bool with a smile on it's face
img4.png,a bunch of balls with faces drawn on them
img5.png,a cartoon character with a potted plant on his head
img6.png,a drawing of a green pokemon with red eyes
img7.png,a drawing of a green pokemon with red eyes
img8.png,a green and yellow toy with a red nose
img9.png,a red and white ball with an angry look on its face
img10.png,a cartoon bool with a smile on it's face
img11.png,a bunch of balls with faces drawn on them
img12.png,a cartoon character with a potted plant on his head
img13.png,a drawing of a green pokemon with red eyes
img14.png,a drawing of a green pokemon with red eyes
img15.png,a green and yellow toy with a red nose
img16.png,a red and white ball with an angry look on its face
img17.png,a cartoon bool with a smile on it's face
img18.png,a bunch of balls with faces drawn on them
img19.png,a cartoon character with a potted plant on his head
img20.png,a drawing of a green pokemon with red eyes
img21.png,a drawing of a green pokemon with red eyes
img22.png,a green and yellow toy with a red nose
img23.png,a red and white ball with an angry look on its face
img24.png,a cartoon bool with a smile on it's face
img25.png,a bunch of balls with faces drawn on them
img26.png,a cartoon character with a potted plant on his head
img27.png,a drawing of a green pokemon with red eyes
img28.png,a cartoon bool with a smile on it's face
img29.png,a bunch of balls with faces drawn on them
